id	word	UPOS	XPOS	Morph	uus UPOS	uus XPOS	uus morph
14	fuck	X	S	_	X	T	Foreign=Yes
15	off	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_385							
"Po russkii gavarish?"							
2	Po	X	Y	_	X	T	Foreign=Yes
3	russkii	X	S	_	X	T	Foreign=Yes
4	gavarish	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_386							
"Gavarju."							
2	Gavarju	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_387							
"Dai tritsat sentov?"							
2	Dai	X	S	_	X	T	Foreign=Yes
3	tritsat	X	S	_	X	T	Foreign=Yes
4	sentov	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_388							
"Tritsat sentov?"							
2	Tritsat	X	S	_	X	T	Foreign=Yes
3	sentov	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_392							
" Da.							
2	Da	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_393							
Pohmelitsa nje hvatajet. "							
1	Pohmelitsa	X	S	_	X	T	Foreign=Yes
2	nje	X	S	_	X	T	Foreign=Yes
3	hvatajet	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_394							
Andsin kolmkümmend senti ja ta läks ja pööras ringi: "Dai boh tebje tshastje v zhisni."							
12	Dai	X	S	_	X	T	Foreign=Yes
13	boh	X	S	_	X	T	Foreign=Yes
14	tebje	X	S	_	X	T	Foreign=Yes
15	tshastje	X	S	_	X	T	Foreign=Yes
16	v	X	Y	_	X	T	Foreign=Yes
17	zhisni	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_490							
" No, de jure oleks ta muidugi Eesti Sotsiaaldemokratliku Töölispartei mees, kuhu täna kuulub ka minu ema - sest nad ei ole harjunud parteisid vahetama.							
4	de	X	Y	_	X	T	Foreign=Yes
5	jure	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_559							
Meil on Jaak Allikuga tekkinud tõeliselt druzhnõi atmosfäär.							
7	druzhnõi	ADJ	A	Degree=Pos|Foreign=Yes	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_614							
Esialgu tegid nad mulle ka kogu aeg pakkumisi ("Are you looking for business?") ja nad tegid seda visalt üle aasta.							
11	Are	X	S	_	X	T	Foreign=Yes
12	you	X	S	_	X	T	Foreign=Yes
13	looking	X	S	_	X	T	Foreign=Yes
14	for	X	S	_	X	T	Foreign=Yes
15	business	X	S	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_617							
Juan õppis majandust ja vastas küsimusele: "Are you looking for business?", aru saamata, millest jutt käib - "Yes, sure."							
9	Are	X	S	_	X	T	Foreign=Yes
10	you	X	S	_	X	T	Foreign=Yes
11	looking	X	S	_	X	T	Foreign=Yes
12	for	X	S	_	X	T	Foreign=Yes
13	business	X	S	_	X	T	Foreign=Yes
25	Yes	X	S	_	X	T	Foreign=Yes
27	sure	X	V	_	X	T	Foreign=Yes
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_655							
Ja otsustasid - nu nahui - liiga kallis lõbu - ja jätsid tüdrukud tellimata.							
4	nu	ADV	D	_	X	T	Foreign=Yes
5	nahui	ADV	D	Foreign=Yes	X	T	Foreign=Yes
							
tea_dr8020_ud28.enhanced.conllu							
tea_dr8020_49							
Käesolevas töös on uudseks lähenemiseks analüüsitulemuste graafiline esitamine nii, et vastavate arvutuste abil tuuakse eraldi välja iga teguri mõju sissetulekute ebavõrdsusele ceteris paribus ehk põhjuslik seos ja võrreldakse seda koguseost kirjeldava vaatluste pilvega.							
23	ceteris	X	S	Case=Ine|Number=Sing	X	T	Foreign=Yes
24	paribus	X	S	Case=Nom|Number=Sing	X	T	Foreign=Yes
							
tea_dr8020_ud28.enhanced.conllu							
tea_dr8020_58							
Töö eesmärk on näidata, et sissetulekute ebavõrdsuse mõjurite uurimiseks on otstarbekas kasutada struktuurset modelleerimist, ja selgitada sel viisil välja kirjanduses käsitletud oletatavate mõjurite kogumõju sissetulekute ebavõrdsusele ceteris paribus.							
29	ceteris	X	S	Case=Nom|Number=Sing	X	T	Foreign=Yes
30	paribus	X	S	Case=Nom|Number=Sing	X	T	Foreign=Yes
							
tea_dr8020_ud28.enhanced.conllu							
tea_dr8020_89							
Tutvustatud on ka käesoleva töö problemaatika seisukohast huvipakkuvat metoodikat analüüsitulemuste esitamiseks toomaks graafiliselt välja iga teguri mõju huvipakkuvale nähtusele ceteris paribus.							
20	ceteris	X	S	_	X	T	Foreign=Yes
21	paribus	X	S	_	X	T	Foreign=Yes
							
tea_dr8020_ud28.enhanced.conllu							
tea_dr8020_103							
Lõpuks on välja toodud kõigi analüüsitud mõjurite kogumõju sissetulekute ebavõrdsusele ceteris paribus ka graafiliselt ning võrreldud seda andmepõhist koguseost kirjeldava vaatluste pilvega.							
11	ceteris	X	S	_	X	T	Foreign=Yes
12	paribus	X	S	_	X	T	Foreign=Yes
